3.091,-0.630,2.100,0.256,-0.052,0.108,-0.105,2.466,-1.627,0.837,-0.397,1
0.391,0.291,-0.108,0.185,-0.265,-0.657,1.749,0.553,-0.526,-0.520,-0.679,0
-0.011,-1.217,0.611,-0.098,-0.201,0.108,-0.105,-1.223,-0.007,0.660,1.950,1
-0.816,0.431,-0.775,5.790,-0.307,2.307,1.111,1.353,0.900,-0.815,-0.960,1
0.219,0.068,-0.056,-0.028,0.203,-0.849,-0.470,0.452,-0.266,-0.343,-1.054,1
2.919,-1.440,1.792,0.043,-0.116,-0.944,-0.774,1.830,-0.979,0.070,-0.679,1
-0.069,0.347,-1.391,-0.028,0.118,0.299,0.351,1.830,1.224,-0.048,-1.054,1
1.080,-1.329,1.125,0.043,-0.605,-1.040,-1.018,0.452,-1.692,0.483,0.072,1
-1.390,-1.887,-0.313,-0.595,-0.903,3.933,2.692,-1.768,0.058,-1.287,-0.866,0
3.838,-1.775,0.868,-0.240,-0.265,-0.562,-0.683,1.751,-1.562,1.073,-1.148,1
0.908,-0.714,1.330,2.952,0.203,-0.944,-0.835,0.982,-0.266,0.955,1.199,1
-0.931,-0.658,0.817,0.185,-0.244,0.586,0.229,-0.544,0.706,2.962,0.166,1
1.023,-0.882,0.354,-0.098,-0.052,-1.040,-0.896,0.044,-0.914,-0.048,0.166,1
-1.160,-0.938,-0.416,0.469,-0.265,-0.084,-0.227,-0.608,1.613,-0.815,2.137,1
-0.069,1.129,-0.313,-0.595,-0.286,-1.040,-1.018,0.028,-0.720,-0.815,-0.866,0
0.678,0.124,1.998,-0.169,6.366,-0.371,-0.288,0.770,-0.914,0.070,-0.773,0
-0.413,0.655,-1.237,-0.453,-0.031,-0.179,0.320,0.081,0.382,-1.169,-0.115,0
0.908,-0.993,0.714,-0.169,-0.095,-0.466,0.442,0.770,-0.655,-0.933,-0.866,0
1.368,0.794,-0.262,0.114,0.415,0.108,-0.379,1.936,-0.202,1.899,-0.491,1
-0.988,0.934,-1.391,-0.311,-0.265,-0.371,0.290,0.028,1.159,0.070,-1.148,0
1.023,-1.217,0.406,-0.666,-0.265,-0.657,-0.562,-0.014,-0.461,1.014,0.729,1
0.219,-0.602,0.919,-0.098,-0.329,1.542,0.381,-0.306,0.122,0.660,1.480,1
-0.471,-0.826,1.536,-0.169,0.394,-1.040,-1.048,-0.369,0.317,-0.638,0.917,1
1.080,-0.491,0.765,-0.382,-0.350,-0.849,-0.805,-0.576,-1.109,0.778,0.635,1
1.253,-1.384,1.227,-0.595,-0.159,-0.562,-0.683,0.770,-0.720,1.368,-0.960,1
-1.563,-0.155,-0.929,-0.169,-0.818,0.108,1.597,-1.615,2.066,-0.166,2.419,0
1.885,-0.323,0.868,-0.666,1.265,1.925,0.138,0.855,0.446,1.191,-0.491,0
-0.241,-1.943,0.663,-0.240,-0.818,2.116,0.624,-0.396,0.122,1.604,0.823,0
-1.563,0.068,-1.186,-0.595,-0.818,-1.040,-1.018,-1.350,2.649,-0.461,0.917,0
-0.988,0.459,-1.340,-0.453,-0.159,-0.753,-0.653,0.378,2.455,0.424,0.072,0
-0.988,0.291,-1.289,-0.098,-0.392,0.299,-0.197,-1.525,0.446,0.011,2.044,1
-0.643,-1.105,0.303,-0.595,-0.563,-1.231,-1.018,-0.396,-0.526,2.607,-0.397,1
0.276,-1.608,1.381,-0.028,-0.095,0.873,0.320,0.823,0.511,-0.697,-1.148,0
-0.356,0.291,-1.340,-0.524,0.011,-0.371,-0.866,-0.565,0.058,-0.579,0.072,1
4.125,0.655,1.125,1.179,0.160,-0.562,-0.714,3.394,-2.534,0.483,0.635,0
-0.126,0.096,-0.467,-0.453,-0.159,-0.275,-0.349,0.240,-0.072,-0.402,-1.336,1
-0.241,0.738,-1.391,-0.808,0.181,-0.944,-1.018,-0.560,0.770,-0.461,-0.866,0
-1.333,-0.155,-1.391,-0.808,-0.648,-0.084,-0.622,-1.201,0.317,-1.228,-0.866,0
-0.471,0.571,-0.005,-0.382,-0.095,0.108,1.354,-0.311,-0.331,-0.461,-0.585,1
-0.988,-0.491,-0.929,-0.240,-0.520,-0.657,-0.866,-1.223,0.706,0.188,0.823,1
0.276,0.738,-0.056,-0.595,-0.286,-1.136,-0.714,0.187,-1.044,0.483,-1.148,0
0.448,0.403,-1.391,-0.453,-0.626,-1.040,-1.109,0.505,-0.850,-0.166,-0.022,1
-0.758,2.498,-1.186,-0.382,-0.010,-0.371,0.624,-0.581,0.252,-0.343,-0.960,0
0.448,-1.720,-0.159,-0.311,-0.201,-1.423,-0.562,1.194,0.641,1.250,-0.115,1
0.391,-0.379,0.200,0.185,0.118,0.299,1.567,0.744,0.058,-0.166,-0.866,1
-0.471,0.571,-0.775,1.817,0.500,3.263,1.932,0.823,-0.331,0.660,-0.960,0
1.195,-0.546,1.176,-0.169,-0.414,-0.275,-0.835,-0.396,-1.368,1.250,0.917,1
1.368,-0.714,1.073,-0.311,0.798,-0.084,0.077,0.664,-1.821,0.896,-0.679,1
-0.011,0.822,-0.056,-0.311,-0.074,-0.466,-0.105,0.452,-0.007,-0.756,-1.148,0
-0.356,-0.658,2.511,-0.524,11.127,-0.753,-0.045,0.028,-1.627,3.552,-0.960,0
2.459,-0.826,1.998,0.043,0.011,-0.562,-0.166,2.254,-0.914,0.129,-0.585,1
-1.677,-0.602,-0.005,-0.382,0.096,0.681,0.259,-1.079,3.038,-0.107,1.762,1
-0.356,0.738,-1.186,-0.666,-1.030,-1.136,-1.139,-0.290,0.576,-1.110,-0.960,0
-0.471,-0.100,-1.289,-0.595,-0.074,-0.275,-0.470,-0.724,0.317,-0.697,0.072,1
-0.069,-1.384,1.690,0.327,0.351,-0.562,-0.744,0.813,0.511,0.129,0.166,0
-0.413,0.515,0.252,-0.240,-0.116,-0.849,0.229,-0.078,0.317,-0.815,-0.960,0
-0.528,-0.211,-0.416,0.327,-0.222,0.012,-0.288,-0.078,0.382,-0.874,0.072,0
0.621,-1.105,1.638,0.185,-0.180,-0.657,-0.501,0.452,-1.238,-0.697,1.480,1
1.310,-1.217,1.125,-0.028,-0.435,-0.944,-0.774,1.035,-0.331,1.191,0.260,1
-0.126,-0.826,1.073,-0.524,1.478,-1.040,-0.896,0.452,-0.072,2.312,-0.960,0
2.402,-0.826,1.690,0.043,-0.137,1.446,0.776,1.512,-1.368,0.424,0.072,0
2.632,-0.993,1.125,2.314,-0.456,-1.040,-0.349,2.466,-0.720,0.011,1.480,1
-0.528,0.599,-0.878,-0.098,-0.159,0.012,-0.410,0.325,1.742,0.188,0.354,1
0.161,-0.211,1.227,-0.382,7.110,0.012,0.472,0.611,-1.821,3.021,-1.336,0
-0.988,1.102,-0.364,3.733,-0.307,1.255,0.989,0.505,-0.137,-0.697,-1.148,0
2.976,0.012,2.665,1.604,0.691,0.681,0.928,2.678,-0.850,0.660,2.419,0
-0.299,-0.155,-0.519,-0.666,-0.116,0.490,1.689,-0.396,0.511,-1.051,-0.866,0
-0.931,1.828,-1.289,-0.453,-0.499,1.255,-0.257,-1.074,-0.072,-0.579,0.307,1
-1.620,-0.211,-1.237,-0.524,-0.924,1.160,1.233,-3.152,1.224,0.955,3.358,1
-0.356,1.716,-1.391,0.043,-0.137,-0.944,-0.987,0.399,-0.072,-0.815,-1.054,0
-0.299,2.135,-1.032,-0.453,-0.626,0.586,0.016,-0.793,1.289,-1.346,0.260,1
-1.160,-0.770,-0.570,-0.808,-0.159,-0.466,-0.714,-0.661,0.187,-0.579,-1.054,0
1.253,-1.608,0.765,-0.524,-0.222,-0.944,-0.744,0.452,-0.655,2.312,0.354,1
-0.011,1.800,-0.673,-0.028,0.118,-0.275,0.229,0.261,0.317,-0.697,-0.303,0
0.851,-0.491,1.022,-0.028,-0.520,-0.657,-0.562,0.717,-0.461,-0.048,0.354,1
0.448,1.493,-1.391,0.043,0.181,-0.466,-0.622,1.406,0.252,1.014,-0.960,1
-0.701,1.157,-0.570,-0.453,0.266,-0.084,0.928,-0.078,-0.266,-0.107,-1.054,0
-0.816,-0.658,0.200,-0.382,-0.180,0.490,0.138,-0.035,1.029,-0.638,-0.866,1
-1.103,0.236,-0.775,-0.169,0.691,0.873,-0.318,-0.825,1.029,0.306,0.823,1
-0.413,-0.100,-0.621,0.185,0.479,1.638,0.807,-0.661,-0.914,-0.166,-0.209,1
-1.505,0.403,-1.391,-0.808,-0.520,-0.466,-0.866,-2.564,0.900,-0.579,1.668,1
-0.356,-1.943,0.354,0.114,-0.456,-0.084,0.351,-1.085,0.382,0.719,1.293,1
-0.873,1.381,-1.391,0.327,0.309,-0.753,-0.714,-0.131,0.900,-0.579,0.260,0
-0.758,0.515,-0.467,-0.737,-0.541,-0.849,0.107,-0.873,-1.497,-0.343,-1.054,0
2.229,-0.435,1.125,-0.808,-0.265,-1.231,-1.231,0.081,-1.173,-0.166,-0.022,0
-0.241,0.906,-0.313,-0.311,-0.159,1.638,2.875,-0.290,-0.396,-0.874,-0.491,0
1.827,-1.943,1.227,1.037,0.351,-1.136,-0.714,1.512,-0.202,1.840,-0.303,1
-0.643,1.102,-1.135,1.498,-0.031,-1.136,-1.079,-0.290,0.641,-1.582,0.448,0
-0.299,-0.546,0.252,0.185,-0.159,1.255,0.351,0.346,-0.007,-0.107,-0.115,0
0.908,0.571,-0.159,-0.098,-0.222,-0.944,-0.410,0.346,-1.433,-0.520,-0.960,0
-0.701,0.347,-1.340,-0.169,-0.159,1.064,-0.105,-0.661,0.706,-0.461,0.260,1
-0.356,-1.496,-0.056,-0.382,-0.754,0.299,0.928,-0.873,-1.044,0.778,0.448,1
0.104,-1.161,0.765,-0.169,-0.265,-0.371,-0.835,-1.276,-1.109,0.306,1.293,1
1.023,-1.217,0.868,-0.169,-0.159,0.586,-0.014,1.088,0.058,0.070,-0.679,1
2.114,-1.384,1.125,-0.453,-0.286,-0.562,-0.774,0.452,-2.145,0.011,-0.491,1
-0.988,1.102,-0.929,2.101,0.628,-0.657,-0.896,-0.104,0.252,-0.992,0.354,1
0.333,-0.714,0.252,2.172,-0.010,-0.562,0.016,1.247,0.446,0.660,0.072,1
-1.448,0.459,-0.827,-0.524,-0.456,0.203,-0.562,-1.016,1.548,0.011,0.448,1
0.276,-0.602,-0.313,-0.028,0.096,1.638,1.263,0.786,-0.785,-0.815,-1.148,0
-0.471,-0.714,-0.775,0.327,0.096,1.255,0.199,-0.025,0.382,0.247,-0.115,1
1.770,-0.379,1.176,0.114,0.734,-1.136,-0.896,2.042,-1.173,0.247,-0.209,0
-0.816,3.141,-1.083,-0.311,-0.563,-0.371,-0.470,-1.032,1.289,-1.346,0.917,0
-0.241,0.291,-0.210,-0.169,-0.244,0.681,1.445,0.060,-0.655,-0.461,-0.866,1
1.597,-0.602,1.022,0.079,-0.052,-0.657,-0.379,0.325,-0.461,0.660,1.574,1
1.080,0.794,0.611,-0.453,-0.711,-0.944,-0.896,0.452,-0.914,-1.110,-0.397,0
-0.586,0.124,-1.340,-0.524,0.118,-0.657,-0.957,-0.852,0.252,-0.461,0.542,1
-0.471,-0.211,-0.416,-0.453,-0.244,-0.562,-0.075,-0.555,0.511,-0.697,-0.679,0
0.851,1.967,-0.108,-0.028,0.351,1.829,3.300,2.254,0.641,0.070,0.729,0
-0.069,0.403,-0.519,-0.169,-0.329,-0.466,0.807,-0.237,-0.720,-1.228,-1.054,0
-1.218,0.180,-0.929,-0.595,-0.733,0.777,-0.440,-1.445,1.483,-0.343,0.823,0
0.391,-0.546,0.354,-0.028,-0.159,0.968,1.202,1.035,0.446,-0.225,-0.866,1
-0.586,0.794,-1.289,-0.240,-0.329,1.446,1.385,-0.576,0.058,0.129,0.635,1
-0.528,-0.938,0.149,-0.524,-0.286,0.108,-0.683,-1.355,-0.461,0.247,0.917,1
0.851,0.738,0.611,0.469,-0.095,0.490,0.381,1.141,0.382,0.306,1.011,1
-0.931,0.962,-0.981,0.859,-0.435,-0.753,-0.926,-1.806,0.770,-0.815,2.044,0
-1.045,-0.379,-0.673,-0.098,0.564,-0.657,-0.288,0.304,2.261,-0.048,-0.585,0
-0.988,-0.155,-1.391,-0.524,-0.541,0.490,-0.562,-1.710,0.835,-0.638,1.762,1
-1.333,-0.100,-1.391,-0.311,-0.499,2.307,0.229,-0.926,1.483,1.604,0.260,1
-0.931,-0.379,-0.159,-0.595,-0.222,0.203,-0.379,-1.032,0.511,-0.343,0.166,1
0.621,0.487,0.046,0.469,-0.010,0.203,0.776,1.777,-0.007,-0.756,-0.679,0
-0.931,-0.379,-0.159,-0.595,-0.222,0.203,-0.379,-1.032,0.511,-0.343,0.166,1
0.104,-0.491,1.176,-0.453,5.984,-0.084,-0.257,-0.216,-1.951,2.607,-0.960,0
0.736,0.850,-0.159,-0.240,-0.010,-1.040,-0.562,1.088,-1.109,-0.343,-0.209,0
1.597,-1.217,1.330,-0.240,-0.584,-1.231,-1.109,-0.544,-1.886,1.014,0.448,1
0.333,-1.384,0.919,-0.595,-0.435,-0.849,-1.048,-1.700,-0.396,-0.638,1.762,1
-0.701,0.794,-1.391,-0.169,-0.095,0.203,-0.592,0.495,0.835,-0.697,-0.960,0
1.080,0.068,0.508,9.125,2.689,3.742,1.476,3.680,-0.850,0.660,-1.336,1
-0.643,1.716,-1.391,-0.382,1.669,-1.136,-1.079,-0.353,0.511,-0.815,-0.397,0
-0.643,-0.044,-1.032,-0.808,-0.286,-1.040,-0.805,0.293,0.058,0.896,-0.773,1
-0.586,-0.435,0.457,2.385,-0.286,-0.371,1.233,0.558,0.122,1.014,0.072,0
-0.241,-1.105,-0.210,-0.595,-0.222,0.203,-0.045,-0.263,-0.137,-0.048,-1.054,0
0.736,-1.161,1.022,-0.808,-0.669,-0.657,-0.683,0.108,-0.590,0.955,-0.115,1
-0.299,0.236,-0.929,-0.169,-0.477,1.733,-0.045,-1.366,0.965,0.483,2.137,1
-0.011,-1.384,1.073,-0.311,0.118,-0.944,-1.048,-1.413,-0.331,-0.225,1.856,1
-1.045,-0.379,-0.673,-0.098,0.564,-0.657,-0.288,0.304,2.261,-0.048,-0.585,0
4.183,0.878,2.511,0.824,0.266,-0.944,-0.105,3.420,-2.340,0.129,0.729,1
-0.873,-0.155,-0.827,-0.737,-0.265,0.012,0.077,-0.687,0.317,0.778,-0.866,0
-0.471,-0.658,-0.621,0.824,0.351,1.255,1.445,0.590,-1.109,-0.461,-1.242,0
-0.528,0.403,-0.056,-0.311,-0.095,0.108,1.354,-0.311,-0.137,-0.579,-0.585,1
-0.184,1.213,1.484,-0.382,0.649,1.351,2.662,0.028,-0.461,0.011,-0.960,0
1.482,-0.770,1.022,-0.524,0.649,-0.944,-0.987,0.770,-0.072,0.542,-0.585,1
-0.586,3.029,-0.929,-0.595,1.924,-0.562,1.293,-0.290,-0.072,-0.520,-1.336,0
-0.643,0.459,-0.981,1.037,-0.116,0.968,1.871,-0.178,-0.396,-0.874,-0.960,0
3.149,-0.211,2.049,0.327,0.118,-0.944,-0.957,0.982,-1.886,1.604,1.480,1
-0.299,0.655,-1.391,-0.382,-0.116,-0.753,-0.926,-0.184,0.446,-0.402,-0.585,1
-0.873,0.627,-1.237,-0.169,-0.265,-0.179,-0.470,-0.687,0.317,-0.461,-0.022,1
-0.241,-1.161,1.227,-0.524,5.389,0.108,0.290,0.081,-1.757,2.489,-1.148,1
-1.907,2.750,-1.186,-0.808,-0.903,2.403,1.172,-1.562,2.844,-1.051,0.072,0
-0.701,-0.770,-0.775,-0.311,-0.477,-0.179,-0.683,-2.240,-0.072,-0.756,2.701,1
-0.471,0.627,-1.391,-0.098,-0.222,0.203,-0.531,-0.131,0.058,-0.343,-0.397,1
0.276,0.124,-1.186,-0.240,0.670,-0.179,0.290,-0.290,-0.655,-0.343,0.448,1
-0.931,2.861,-0.981,-0.169,-0.435,0.299,-0.440,-0.141,1.353,-0.520,0.542,0
1.885,-0.658,1.587,0.185,0.181,0.873,1.658,1.852,-1.173,-0.756,-0.397,0
-0.816,0.068,-1.186,0.327,-0.222,-0.849,-0.592,1.035,2.455,1.486,-0.960,1
-0.471,-0.155,0.457,2.527,-0.350,0.108,1.689,0.558,0.252,0.837,0.072,0
0.736,0.403,1.176,-0.169,-0.180,1.160,0.746,1.565,1.224,-0.520,-0.679,0
0.161,-0.435,0.200,0.043,-0.031,0.490,0.107,0.770,0.382,1.486,-0.491,1
-0.299,-0.155,-0.929,-0.240,0.585,-0.562,-0.136,0.187,-0.850,-0.225,-0.866,0
0.104,0.710,1.125,2.527,0.734,1.733,3.179,2.254,-0.007,2.844,-1.054,0
-0.528,-0.155,1.022,-0.382,-0.031,0.490,0.807,0.134,0.317,-0.520,-1.242,0
-1.505,3.364,-0.929,-0.737,1.797,-0.849,-0.835,-1.456,1.224,-1.051,-0.585,0
-0.586,-0.826,-0.313,-0.382,-0.159,-0.849,-0.349,-0.343,0.122,-1.110,-0.866,0
0.219,0.906,-1.391,0.469,-0.074,-0.275,-0.410,1.300,0.317,-1.228,-0.960,0
1.253,-0.770,0.971,-0.240,-0.265,-0.179,-0.592,-0.406,-1.627,1.073,0.917,1
-1.677,1.716,-0.981,-0.950,-0.881,-0.275,1.415,-2.304,1.677,1.132,2.419,1
1.310,-0.267,1.895,-0.240,0.500,-0.944,-0.805,0.134,-0.331,0.011,1.199,1
-0.241,-0.100,-0.108,0.256,-0.222,0.490,-0.045,0.346,1.159,1.781,1.574,1
-0.643,0.291,-1.237,-0.169,-0.222,-0.849,-0.562,-0.565,0.252,-0.815,-0.397,0
0.621,-0.155,0.354,0.753,-0.116,-1.040,-0.987,1.035,-0.137,-0.815,0.260,1
0.563,-0.938,0.611,-0.737,-0.159,2.403,0.259,-0.120,1.029,0.424,0.448,1
-1.103,0.794,-0.981,-0.311,-0.903,0.299,0.047,-0.979,1.159,-0.992,0.917,1
-0.184,-0.770,0.149,-0.453,-0.286,1.542,1.141,0.224,0.511,-0.284,-1.336,0
0.448,-0.155,0.149,-0.453,-0.477,-0.753,-0.896,0.526,0.058,0.306,0.072,1
-0.586,-0.546,-0.159,-0.028,-0.201,1.064,0.624,-0.141,1.872,-0.402,0.635,1
-0.988,0.738,-1.391,0.327,0.585,0.490,-0.470,-0.242,0.900,-0.166,-0.115,0
1.310,-0.938,1.536,-0.169,-0.010,-0.944,-0.805,0.007,-1.109,0.365,0.635,1
-0.069,0.599,-0.878,-0.311,-0.307,0.873,0.412,-0.194,-0.137,0.542,0.448,1
-0.528,0.012,-0.056,-0.382,0.288,0.012,0.776,-0.555,-1.044,-0.520,-0.960,0
-0.873,0.347,-1.083,2.456,-0.584,-0.466,-0.866,-0.290,0.641,-0.402,0.354,1
-0.184,1.102,-0.159,0.185,-0.095,-0.562,0.472,0.055,0.252,-0.579,-0.397,1
-0.011,0.180,-0.262,-0.098,-0.116,-0.562,1.202,0.823,0.382,-0.225,-0.866,0
0.448,-0.938,0.611,-0.524,-0.584,0.490,0.259,-0.952,-0.850,0.955,0.542,1
-0.069,-1.608,0.354,1.817,-0.541,-0.753,-0.744,0.346,-0.590,1.663,0.448,1
1.138,-0.546,0.868,-0.098,2.689,-1.040,-1.048,1.406,-0.785,-0.166,-0.866,1
0.736,0.403,1.176,-0.169,-0.180,1.160,0.746,1.565,1.224,-0.520,-0.679,0
-0.528,1.437,-0.416,1.888,0.139,0.299,1.567,0.203,-0.979,-0.815,-0.804,1
-0.988,0.180,-0.673,-0.098,-0.499,-0.275,-0.531,-1.472,0.706,-0.225,1.199,1
-0.873,-0.267,-0.981,-0.524,-0.286,2.307,0.533,-0.772,-1.238,-0.992,-0.773,0
-0.069,-0.993,0.303,-0.098,-0.244,-0.466,0.016,-0.401,-0.266,0.896,0.542,1
-0.241,-0.882,-0.210,-0.524,-0.222,0.681,0.077,-0.237,-0.202,0.070,-1.054,0
2.287,-0.770,1.844,-0.169,0.075,-0.944,-0.866,1.936,-0.979,-0.992,-0.866,0
-0.701,-1.049,0.046,-0.382,-0.116,1.446,0.655,0.102,0.900,-1.051,-0.960,0
-0.184,1.576,-0.108,0.611,-0.244,1.733,1.172,-0.035,-0.785,-1.405,-1.148,0
-0.471,-1.217,0.714,-0.098,-0.477,1.733,0.412,-0.968,0.187,1.132,0.917,1
-0.471,-0.044,0.765,-0.169,-0.010,-0.753,-0.257,0.240,1.742,-0.284,0.072,1
-0.011,-1.384,1.073,-0.311,0.118,-0.944,-1.048,-1.413,-0.331,-0.225,1.856,1
-0.758,0.068,-1.391,-0.311,-0.180,2.211,0.259,-0.608,0.511,1.073,0.917,1
-0.758,1.548,-1.391,-0.028,-0.414,-0.849,-0.805,0.081,1.094,-0.579,-0.773,0
-0.931,1.297,-1.289,-0.524,-0.201,-0.944,-1.048,-0.396,1.548,-0.166,-0.444,0
0.276,-0.658,1.895,-0.240,0.118,-0.657,-0.136,0.982,1.483,0.011,0.072,0
-1.563,2.163,-1.391,-0.311,-0.988,0.108,0.959,-1.742,2.390,0.424,0.917,0
-0.069,-1.049,0.508,-0.453,-0.648,2.594,0.837,-1.413,-0.526,0.896,1.480,1
-0.299,0.012,-1.186,-0.595,-0.244,0.108,-0.470,-0.184,0.122,-0.579,-0.397,1
2.632,-0.155,1.433,0.185,-0.329,-0.849,-0.683,1.788,-1.433,0.129,0.448,1
-0.816,1.744,-0.313,1.108,-0.286,0.012,0.564,0.887,1.418,0.365,-1.117,1
-0.643,0.012,-0.673,-0.311,-0.499,-0.084,-0.531,-1.864,0.252,-0.284,1.574,1
0.219,-0.267,0.149,0.185,-0.456,-0.562,-0.562,-0.184,0.122,0.070,0.729,1
-1.563,0.515,-1.237,-0.737,-0.159,-0.944,-1.018,-0.936,2.261,-0.225,-0.303,0
-0.988,1.157,-1.289,3.804,0.734,4.985,2.358,1.406,1.029,-0.756,-0.491,0
-1.103,-1.217,-0.929,-0.808,-0.456,-0.084,-0.562,-1.143,0.706,0.247,-0.397,1
1.540,-1.831,1.073,-0.382,5.431,-0.944,-0.866,0.611,-0.072,0.306,0.072,0
0.851,-1.552,1.125,0.114,0.011,-0.084,-0.410,0.770,0.706,1.427,-0.397,1
-1.218,0.180,-0.929,-0.595,-0.733,0.777,-0.440,-1.445,1.483,-0.343,0.823,0
-0.643,0.738,0.303,-0.028,-0.414,1.733,1.689,-1.382,-0.266,0.719,2.231,1
-0.758,-0.546,-1.289,-0.453,-0.159,-0.084,-0.562,-0.968,0.252,0.896,0.166,1
-0.184,-0.602,-0.519,-0.382,-0.307,-0.944,-0.866,0.240,-0.137,-0.284,-1.148,1
1.080,-0.938,1.895,0.256,0.734,-0.562,-0.166,0.664,-0.526,0.011,1.950,1
0.621,0.347,-0.673,-0.382,-0.074,0.873,0.047,0.717,-1.109,-0.579,-0.679,0
-0.643,0.515,-1.083,-0.028,-0.201,0.108,1.141,0.378,1.289,-0.756,-0.679,0
0.506,-1.217,0.457,-0.240,-0.180,-0.466,-0.470,-0.316,0.122,1.191,1.480,1
-1.045,-0.044,-0.827,-0.524,-0.307,-0.275,-0.257,-0.661,0.187,-0.815,-1.054,0
0.678,1.409,-0.262,-0.453,-0.222,-0.944,-0.440,1.088,-0.331,-0.579,0.166,1
1.425,-0.714,0.714,-0.240,-0.074,-0.849,-0.896,0.876,-1.497,0.070,-1.054,1
1.597,-1.217,1.125,0.114,0.139,0.012,0.016,0.982,-1.238,2.135,0.166,1
-0.184,-0.826,0.868,-0.453,0.224,-0.944,-0.957,-0.608,-0.072,-0.107,0.917,1
-0.069,0.236,-0.056,-0.240,-0.584,1.160,0.564,-0.449,-0.072,-1.346,-0.303,0
-0.988,1.967,-1.186,-0.240,-0.456,-0.371,-0.805,-0.205,1.418,-0.579,-0.491,0
0.333,-2.278,0.919,-0.524,-0.265,-0.562,-0.774,-0.650,0.641,0.601,1.386,1
-0.011,0.990,-0.775,0.043,0.096,-0.371,-0.562,1.406,1.289,0.365,-0.397,0
-0.643,-0.435,-0.621,-0.382,-0.201,-0.562,-0.562,-0.348,-0.137,-0.874,-0.491,1
-0.069,-0.546,0.098,-0.666,-0.137,1.064,-0.045,-0.380,-0.396,-0.697,-0.115,0
0.219,0.068,-0.056,-0.028,0.203,-0.849,-0.470,0.452,-0.266,-0.343,-1.054,1
-0.241,-1.273,2.100,4.087,-0.796,2.068,7.375,-1.901,-1.951,-0.874,1.762,1
-0.873,0.627,-0.878,-0.311,-0.052,0.203,1.658,-0.608,0.187,-0.815,-0.209,0
-0.069,1.409,-1.391,-0.240,0.033,-0.275,-0.622,0.558,0.382,-1.169,-0.773,0
0.736,-0.602,0.406,-0.311,-0.095,0.108,-0.257,-0.279,-0.526,0.011,0.635,1
