1.023,0.683,0.508,1.817,0.479,-0.466,0.564,3.102,0.058,-0.107,-0.022,1
0.219,-0.044,-0.929,-0.028,0.075,0.394,0.077,0.452,0.187,1.191,0.166,1
-0.643,-0.658,0.149,-0.311,-0.095,1.829,0.776,0.134,0.835,-0.815,-0.960,0
0.448,-0.155,0.149,-0.453,-0.477,-0.753,-0.896,0.526,0.058,0.306,0.072,1
-0.931,1.856,-1.032,-0.382,0.266,0.394,0.320,-0.406,1.872,0.483,1.199,1
0.333,1.241,-0.673,-0.028,-0.031,-0.657,-0.501,0.791,0.187,-0.107,0.072,0
-0.528,0.571,-1.032,-0.098,0.054,-0.466,-0.288,0.611,0.770,0.601,-0.679,1
-0.241,0.012,-0.159,-0.382,-0.329,-0.084,1.780,-0.396,-0.266,-0.697,-0.960,1
-0.873,-0.938,0.252,-0.524,-0.435,-1.136,-1.170,-2.092,0.317,-0.638,2.231,1
-0.471,-0.100,-1.289,-0.595,-0.074,-0.275,-0.470,-0.724,0.317,-0.697,0.072,1
-0.356,1.381,0.765,-0.453,0.096,-0.753,1.202,-0.449,-0.526,-0.402,-0.866,0
-0.184,-0.044,-1.237,-0.595,-0.371,-0.562,-0.349,-0.528,0.187,-0.520,-0.397,0
-1.907,1.185,-1.391,-0.950,-0.988,0.012,-0.014,-2.208,4.528,-0.402,1.950,1
-1.103,-0.714,-0.210,-0.666,-0.456,-1.040,-1.048,-0.502,0.187,-0.579,-1.148,0
-0.471,-0.546,0.149,-0.240,-0.541,-0.944,-1.048,-0.952,0.835,0.365,1.011,1
-0.701,-0.546,0.765,2.101,-0.371,1.255,2.510,0.293,0.706,0.365,0.072,0
0.333,0.375,0.714,3.804,-0.031,1.351,1.902,1.618,-0.266,-0.520,-1.054,0
-0.643,0.571,-1.391,-0.453,0.203,-0.179,-0.257,0.002,0.382,-0.461,-1.336,1
1.310,-0.938,1.536,-0.169,-0.010,-0.944,-0.805,0.007,-1.109,0.365,0.635,1
-0.873,-0.658,0.200,4.442,-0.074,0.968,-0.045,0.791,0.446,-0.107,-0.303,1
1.885,0.012,1.998,0.788,0.713,-0.944,-0.987,0.558,-1.692,0.483,1.011,1
-0.586,1.129,-0.159,-0.453,0.436,0.203,1.689,-0.025,-0.331,-0.402,-1.054,0
-0.413,-0.100,-0.621,0.185,0.479,1.638,0.807,-0.661,-0.914,-0.166,-0.209,1
-0.184,3.643,-0.313,-0.453,-0.095,-0.179,-0.166,-0.756,0.187,-1.110,0.072,0
-0.586,1.157,-1.391,-0.240,-0.159,0.203,-0.562,0.479,0.641,-0.343,-0.960,0
-0.356,-1.664,0.508,-0.524,-0.881,0.681,0.412,0.187,0.641,0.306,1.574,1
-0.701,-0.379,-0.364,-0.453,-0.222,1.160,0.229,-0.608,0.382,-0.107,-0.022,1
1.310,-0.938,1.690,-0.240,1.372,-0.849,-0.866,0.982,-1.757,2.371,-0.960,0
0.908,-1.161,1.484,-0.382,-0.307,-1.231,-1.170,-0.746,-1.044,0.424,0.917,1
1.310,-0.267,1.895,-0.240,0.500,-0.944,-0.805,0.134,-0.331,0.011,1.199,1
-1.160,-0.770,-0.570,-0.808,-0.159,-0.466,-0.714,-0.661,0.187,-0.579,-1.054,0
1.827,-1.943,1.227,1.037,0.351,-1.136,-0.714,1.512,-0.202,1.840,-0.303,1
-0.299,-0.044,-0.108,-0.453,-0.137,-0.179,-0.257,0.876,0.770,-0.048,-1.336,1
1.368,-0.546,0.611,-0.240,0.394,-0.753,-0.440,0.982,-2.729,-0.933,-0.773,0
-0.758,0.403,-0.775,-0.240,-0.095,-0.275,-0.562,-0.078,1.353,-0.225,-0.209,1
0.104,-1.049,0.868,-0.595,-0.180,-0.944,-1.048,-0.369,1.353,-0.166,0.260,0
0.736,-0.155,0.457,0.185,0.606,0.968,0.259,0.251,-0.850,0.129,0.448,0
-1.792,-1.161,-0.108,-0.524,0.330,-0.275,0.107,-0.555,0.446,-0.638,-1.148,0
-0.413,-0.658,0.303,-0.028,-0.201,-0.944,-0.714,-0.555,-0.072,-0.461,0.729,0
-0.988,2.414,-1.391,-0.524,-0.116,-1.040,-0.926,-1.668,1.224,-1.287,1.386,1
0.851,2.526,0.252,-0.169,-0.201,1.829,3.209,0.664,-0.396,-1.051,-0.960,0
-0.069,-0.100,-0.159,-0.382,-0.180,0.012,1.202,0.473,0.187,-0.107,-0.866,1
0.276,-1.217,0.663,0.185,0.458,-0.849,-0.926,-0.322,-0.007,0.778,1.293,1
-0.413,1.465,-0.313,-0.169,-0.010,0.490,0.655,-0.661,-1.238,-1.287,-1.148,0
0.333,1.744,0.354,-0.808,-0.796,-1.136,-1.109,-0.640,-1.238,-1.051,-1.242,1
0.563,-0.267,0.098,-0.311,0.840,-0.944,-0.926,0.028,-0.590,0.365,0.729,0
-0.988,1.521,-1.237,3.733,-0.180,-0.944,-1.048,-0.237,1.353,-0.933,1.668,0
0.219,0.906,0.200,0.327,-0.031,0.681,1.050,1.830,1.094,0.483,1.105,1
-0.586,-1.161,-0.210,-0.169,-0.456,1.829,0.716,-0.459,0.770,-0.225,-0.303,0
1.885,0.291,1.998,-0.240,-0.286,-0.562,0.016,2.148,-0.396,-0.520,-1.336,0
0.908,-0.155,-0.159,-0.169,0.330,-0.944,-0.987,0.558,0.187,-0.815,-0.397,0
-0.758,0.878,-1.391,-0.453,-0.435,2.307,0.503,0.611,1.872,0.896,-0.491,0
4.355,-0.938,1.946,3.520,0.181,0.586,0.746,0.452,-2.145,1.073,4.202,0
-1.045,1.995,-1.391,-0.169,1.669,-0.944,-1.048,-0.655,1.613,-0.874,0.354,0
-1.103,0.906,-1.391,-0.631,-0.690,-0.849,-1.048,-2.717,1.029,-0.756,2.325,1
-0.011,1.297,0.098,1.179,-0.265,-0.371,-0.926,-0.131,0.900,0.129,1.011,1
0.391,-0.267,0.252,0.185,-0.074,0.490,2.297,0.876,0.058,-0.225,-0.960,0
0.678,0.347,0.868,-0.169,-0.350,0.490,0.655,1.300,0.965,-0.166,-0.866,0
-0.126,1.632,-1.391,1.108,0.160,-1.040,-0.987,0.950,0.317,-0.756,-0.773,0
-0.701,-1.440,1.690,-0.311,-0.286,0.108,-0.653,0.738,0.446,0.365,0.166,1
-0.701,1.940,-1.135,2.243,-0.116,-1.231,-0.987,0.707,0.576,-0.815,-0.209,0
-0.701,-0.546,0.765,2.101,-0.350,1.160,2.479,0.293,0.706,0.306,0.072,0
-1.103,-0.602,-0.929,-0.169,-0.711,1.733,0.533,0.261,0.641,0.129,-0.022,1
-0.011,-1.273,1.125,0.895,0.054,-0.466,-0.683,-0.936,-0.266,-0.107,1.574,1
0.333,-0.267,1.330,1.037,0.288,-1.231,-1.109,-0.470,-0.655,-0.402,1.574,1
1.195,-0.044,0.919,-0.382,-0.159,-0.944,-1.018,0.526,-0.590,0.601,0.917,1
-0.471,0.403,0.252,0.114,0.330,-0.275,1.567,1.396,0.900,-0.225,-0.866,0
-0.184,0.347,-1.135,-0.382,0.033,-0.371,-0.440,0.320,0.317,-0.284,-0.397,0
-1.045,2.079,-1.391,-0.666,-0.754,-0.657,-0.896,-1.101,1.224,-0.166,0.448,1
0.333,-0.714,0.252,2.172,-0.010,-0.562,0.016,1.247,0.446,0.660,0.072,1
-0.126,1.129,-1.391,-0.028,-0.137,-0.371,-0.683,0.654,0.446,-1.169,-0.773,0
-0.011,-1.496,0.765,-0.382,-0.159,-0.466,-0.592,0.346,-0.655,0.837,-0.960,1
-0.988,0.291,-1.289,-0.382,-0.541,2.020,0.199,-1.594,0.252,0.601,1.105,1
1.195,-0.826,0.971,-0.311,0.351,-0.944,-1.109,-0.057,-1.238,-0.048,1.293,1
0.333,-0.155,-0.313,-0.240,0.011,0.490,-0.227,0.092,0.122,1.014,0.635,1
-0.758,0.683,-1.289,-0.311,-0.456,-0.753,-0.653,0.240,1.029,0.070,-0.866,1
-0.356,0.180,-0.364,-0.382,-0.265,-0.657,-0.227,1.035,1.094,-0.225,-1.054,0
0.621,-1.608,0.303,-0.169,-0.563,3.455,0.807,0.590,1.029,1.427,-0.209,1
1.310,-1.217,1.125,-0.028,-0.435,-0.944,-0.774,1.035,-0.331,1.191,0.260,1
-0.873,1.604,-1.391,-0.950,3.816,0.012,-0.531,-1.079,0.058,-0.874,-0.585,0
0.965,-0.993,0.919,-0.028,0.096,0.394,1.263,1.290,-1.044,-1.346,-0.960,0
2.861,-0.546,1.587,-0.453,-0.371,-0.084,-0.197,1.936,-1.627,-0.992,-1.336,0
-0.988,1.102,-0.364,3.733,-0.307,1.255,0.989,0.505,-0.137,-0.697,-1.148,0
0.736,-1.105,1.279,-0.240,-0.286,-0.275,-0.653,-0.878,0.317,0.601,1.856,1
-0.471,0.291,1.484,0.398,1.393,-1.040,-0.987,-1.053,-0.655,2.194,1.105,1
2.229,-0.435,1.125,-0.808,-0.265,-1.231,-1.231,0.081,-1.173,-0.166,-0.022,0
0.621,-0.658,1.073,1.462,-0.329,-0.562,-0.805,0.293,0.187,0.778,1.668,1
0.391,1.521,-0.775,-0.098,-0.095,-0.753,-0.562,0.855,0.122,-0.048,-0.022,1
-0.413,0.124,-0.313,-0.240,-0.350,-0.849,-0.562,-0.184,-0.202,-0.638,-0.679,0
-1.218,-0.938,-0.159,-0.240,0.160,0.299,-0.136,-1.138,1.677,-0.520,1.199,1
-0.184,-0.602,0.252,-0.028,-0.159,0.968,2.297,0.670,-0.590,2.430,-0.679,0
1.482,-1.161,1.279,-0.524,0.947,0.108,-0.075,0.314,-0.202,0.660,1.011,1
-1.045,-0.100,-0.621,0.327,-0.499,-0.371,-0.592,-2.039,0.122,-0.402,2.231,1
-0.643,0.403,-1.186,-0.028,-0.244,0.203,1.263,0.373,1.418,-0.638,-0.866,0
-0.816,0.291,-1.340,-0.453,-0.159,2.307,0.229,0.044,0.576,0.424,-0.679,0
-1.505,3.364,-0.929,-0.737,1.797,-0.849,-0.835,-1.456,1.224,-1.051,-0.585,0
-0.241,-1.943,0.663,-0.524,-0.541,-0.849,-0.805,-1.403,-0.202,0.247,0.635,0
-0.873,0.906,-1.391,2.172,0.776,0.490,0.351,1.565,0.965,0.365,-0.209,0
-0.241,2.861,-1.135,-0.240,-0.074,-0.275,-0.531,-0.449,-0.590,-0.638,-0.491,1
-0.816,-0.044,-0.108,0.043,-0.137,-0.562,-0.288,0.055,0.965,-0.933,0.542,0
-1.218,-0.770,0.817,-0.382,-0.350,-0.179,-0.683,-1.307,0.900,1.250,0.729,1
-1.275,-0.267,-0.929,-0.595,-0.201,0.203,-0.501,-1.445,0.900,-0.697,0.729,1
-0.643,-0.770,0.868,0.043,-0.456,0.586,0.047,-0.958,-0.072,1.073,1.011,1
1.195,-1.608,1.125,-0.524,-0.265,-0.944,-0.805,0.505,-0.850,2.371,0.542,1
-0.931,1.241,-0.775,-0.382,-0.031,-0.371,1.020,-0.502,0.446,-0.815,-0.303,0
-0.471,0.459,-0.056,-0.453,-0.307,0.777,1.263,-0.332,-0.072,-0.756,-0.585,0
3.149,-0.211,2.049,0.327,0.118,-0.944,-0.957,0.982,-1.886,1.604,1.480,1
-0.184,-0.602,-0.519,-0.382,-0.307,-0.944,-0.866,0.240,-0.137,-0.284,-1.148,1
0.104,-0.323,-0.005,-0.453,-0.626,0.203,-0.257,-0.830,-0.979,1.132,0.635,1
-0.988,0.459,-1.391,-0.666,-0.392,-1.136,-1.170,-1.477,0.122,-1.700,-0.022,0
0.046,0.599,0.457,-0.382,0.033,-0.084,0.259,0.373,-0.007,-0.520,-0.022,0
-0.356,0.766,-1.391,-0.098,0.054,-0.753,-0.835,0.346,-0.266,0.424,-1.054,0
0.965,-0.491,1.125,0.114,-0.222,-0.466,-0.835,-0.237,-0.526,-0.166,1.105,1
-0.299,-0.155,-0.775,-0.524,1.924,-0.944,-0.774,-0.396,-0.202,1.250,-0.585,1
-0.241,-1.887,0.765,-0.666,-0.648,0.203,-0.501,-1.456,-0.137,0.188,0.729,1
-0.988,0.571,-1.391,1.250,0.118,3.359,0.944,-0.618,-0.720,-1.228,-0.866,0
-0.356,2.414,-0.364,-0.382,-0.860,-0.084,0.412,-0.661,0.317,-1.287,0.448,0
0.908,0.068,-0.056,-0.382,0.500,-0.849,0.412,0.182,-2.405,1.899,-0.209,0
2.344,-0.993,1.125,0.043,-0.180,1.064,0.685,1.406,-1.238,0.542,-0.022,1
0.046,-0.882,1.330,-0.524,6.919,-0.657,-0.622,0.611,-1.627,2.371,-1.242,1
-0.931,0.627,-0.210,-0.311,-0.159,-0.466,2.206,-0.724,0.317,0.247,0.448,0
-0.413,-0.044,-0.775,0.327,-0.435,-0.371,0.199,0.187,0.317,-0.520,-1.242,0
0.391,-0.714,0.817,-0.098,-0.414,1.255,-0.014,-1.297,-0.720,-0.343,1.668,1
-0.069,-0.714,0.868,0.185,0.033,-0.466,-0.105,0.399,1.418,-0.284,0.072,1
-0.184,-1.384,0.868,-0.524,-0.137,1.160,0.655,-0.920,0.317,0.011,0.729,0
0.046,0.794,-0.416,-0.240,0.118,-0.466,0.868,0.325,-0.720,-0.402,-1.148,0
1.368,-0.044,0.560,0.043,-0.456,1.255,0.290,-0.518,-1.044,0.778,1.574,1
-0.873,0.794,-0.621,-0.524,0.649,-0.275,-0.805,-0.714,0.706,0.070,0.823,1
2.057,-0.770,2.152,0.185,0.160,0.108,-0.349,1.406,-1.368,-0.284,0.354,1
-0.471,1.269,-1.391,-0.453,-0.074,-0.944,-1.048,-0.014,0.187,-0.992,-0.679,0
0.851,-1.552,1.125,0.114,0.011,-0.084,-0.410,0.770,0.706,1.427,-0.397,1
-0.528,2.442,-1.391,-0.240,0.011,0.012,-0.440,0.431,1.742,0.070,-0.209,0
-0.471,-0.658,-0.621,0.824,0.351,1.255,1.445,0.590,-1.109,-0.461,-1.242,0
-0.988,0.180,-0.673,-0.098,-0.499,-0.275,-0.531,-1.472,0.706,-0.225,1.199,1
0.506,-0.379,-0.210,0.043,0.075,0.203,0.928,1.311,-1.044,-0.874,-0.960,0
-0.011,-1.496,0.765,-0.382,-0.159,-0.466,-0.592,0.346,-0.655,0.837,-0.960,1
-0.413,-0.938,0.200,-0.595,-0.180,0.968,0.564,0.219,0.965,-0.225,-0.866,1
-0.873,0.459,-1.186,-0.737,-0.648,-1.040,-1.109,-0.793,0.706,-0.343,-0.866,0
0.908,0.068,0.919,-0.169,-0.350,0.012,-0.197,1.247,0.511,-0.225,-0.960,0
1.827,-1.273,1.690,-0.382,-0.435,-0.371,-0.592,0.717,-1.303,1.840,-0.303,1
-0.471,0.012,-1.083,0.043,-0.031,0.394,-0.075,-0.131,0.446,-0.402,0.260,1
-0.586,1.716,-1.237,-0.311,0.096,-0.562,-0.835,-0.078,0.511,-1.110,-0.773,0
0.161,-1.105,0.663,0.043,-0.095,0.012,0.655,0.569,-0.072,-1.051,-0.960,0
0.563,-0.714,1.125,-0.028,-0.052,2.116,2.905,0.558,-0.590,-0.638,-0.960,0
-1.333,-0.155,-1.391,-0.808,-0.648,-0.084,-0.622,-1.201,0.317,-1.228,-0.866,0
-0.528,0.962,-1.391,-0.453,-0.244,-0.466,-0.379,0.558,1.289,-0.579,-0.960,0
-0.184,1.688,-0.005,-0.382,-0.159,-0.466,0.503,-0.120,-0.137,-1.051,-0.585,0
-0.528,0.291,-1.391,-0.382,-0.499,-0.849,-1.079,-0.597,0.900,-0.461,0.823,1
-1.160,1.297,-1.391,0.256,-0.329,0.968,0.168,-1.567,1.289,-0.343,1.011,1
-0.471,-0.826,1.536,-0.169,0.394,-1.040,-1.048,-0.369,0.317,-0.638,0.917,1
-0.528,0.627,-1.032,-0.524,0.266,-0.753,-0.714,-0.343,-0.072,-0.461,-0.773,0
1.023,-1.440,1.381,-0.169,-0.477,-0.849,-0.622,-0.761,-0.914,-0.756,1.950,1
1.597,-1.217,1.330,-0.240,-0.584,-1.231,-1.109,-0.544,-1.886,1.014,0.448,1
-1.907,-0.826,-1.340,-0.666,-0.839,0.968,0.412,-3.131,2.520,0.542,3.358,1
0.563,-0.155,0.457,-0.524,-0.074,-0.944,-0.896,0.155,-0.266,0.660,0.354,1
-0.528,-0.938,0.354,-0.524,-0.265,0.203,-0.257,-1.827,0.446,1.309,2.982,1
-1.907,2.750,-1.186,-0.808,-0.903,2.403,1.172,-1.562,2.844,-1.051,0.072,0
-0.701,0.906,-0.981,-0.311,-0.520,2.498,0.168,-0.353,0.706,-0.343,-0.209,1
-0.931,1.828,-1.289,-0.453,-0.499,1.255,-0.257,-1.074,-0.072,-0.579,0.307,1
-0.931,0.627,-0.210,-0.311,-0.159,-0.466,2.206,-0.724,0.317,0.247,0.448,0
2.000,-1.496,1.279,-0.524,-0.350,-0.944,-1.109,0.028,-0.720,0.365,-0.209,1
0.736,-0.826,0.200,-0.028,0.181,0.012,0.077,0.770,-0.785,0.247,-0.397,1
0.219,1.632,-1.289,-0.950,-0.371,1.925,0.047,-0.820,-0.720,-0.461,-0.585,0
-1.160,-0.770,-0.981,-0.595,-0.456,-1.231,-0.805,-0.714,0.187,-0.461,-0.960,0
0.851,1.967,-0.108,-0.028,0.351,1.829,3.300,2.254,0.641,0.070,0.729,0
-0.356,2.275,0.817,-0.240,0.564,0.586,2.054,0.134,-0.396,0.424,-1.148,0
-0.413,0.850,-1.289,-0.879,-0.329,-0.657,-0.805,-0.131,-0.914,2.489,-1.148,0
-0.701,0.850,-1.032,-0.453,-0.265,0.012,0.138,0.055,0.446,-0.815,-0.866,0
0.506,-1.217,0.457,-0.240,-0.180,-0.466,-0.470,-0.316,0.122,1.191,1.480,1
-1.563,0.431,-1.135,-0.098,-0.307,0.299,-0.653,-2.208,1.613,-0.638,2.325,0
-0.988,0.291,-1.289,-0.098,-0.392,0.299,-0.197,-1.525,0.446,0.011,2.044,1
-0.988,2.051,-1.186,-0.169,-0.414,-0.849,-1.018,-0.491,1.418,-0.461,0.354,1
1.138,-1.440,1.484,-0.808,-0.860,-1.231,-1.170,-1.079,-0.979,-0.874,1.293,1
-0.586,-0.826,-0.313,-0.382,-0.159,-0.849,-0.349,-0.343,0.122,-1.110,-0.866,0
-0.184,0.403,-0.981,0.043,-0.669,-1.231,-1.200,-2.060,-0.590,-1.700,2.419,0
0.448,-1.273,0.354,-0.382,-0.499,-0.371,-0.653,-0.841,-0.331,1.073,1.199,1
0.219,-0.379,0.200,-0.028,0.819,0.777,0.533,0.378,-1.368,0.483,-0.773,0
0.851,0.738,0.611,0.469,-0.095,0.490,0.381,1.141,0.382,0.306,1.011,1
-0.701,1.241,-1.340,-0.240,-0.605,-0.466,-0.866,-2.293,0.511,-1.523,2.231,1
-0.069,0.599,-0.878,-0.311,-0.307,0.873,0.412,-0.194,-0.137,0.542,0.448,1
-0.931,-0.379,-0.159,-0.595,-0.222,0.203,-0.379,-1.032,0.511,-0.343,0.166,1
0.276,0.347,-0.467,0.256,0.033,-0.371,0.837,0.336,-1.109,-0.697,-0.960,0
0.621,-1.273,1.484,0.185,-0.159,-0.944,-0.896,-0.184,-1.044,1.545,1.199,1
-0.643,-0.826,0.149,-0.524,-0.307,1.446,0.716,0.055,0.706,-0.402,-0.866,1
1.482,-1.775,1.125,0.185,0.011,-0.466,-0.440,0.240,-0.590,0.129,1.199,1
-1.218,0.962,-0.621,1.817,-0.244,-0.275,-0.592,-0.279,1.483,-0.343,1.386,1
-0.126,0.096,-0.467,-0.453,-0.159,-0.275,-0.349,0.240,-0.072,-0.402,-1.336,1
1.540,-1.496,2.100,0.008,-0.052,-0.562,-0.653,0.134,-0.850,-0.284,1.293,0
-0.069,-0.491,-0.159,-0.169,-0.520,-0.562,-0.562,-0.327,-0.396,-0.756,-0.209,1
-0.299,0.180,-0.416,-0.524,0.351,-0.371,0.016,-0.184,-0.785,1.604,-0.866,0
-1.275,-0.826,-0.621,-0.524,-0.329,-0.944,-0.835,-0.661,0.706,-0.520,-0.960,0
-0.241,0.291,-0.210,-0.169,-0.244,0.681,1.445,0.060,-0.655,-0.461,-0.866,1
0.276,0.403,0.098,-0.240,0.224,-1.040,-0.957,1.088,0.317,-0.992,-1.242,0
-0.528,0.347,-0.981,1.320,-0.031,-0.944,-0.531,0.346,0.446,-0.933,-1.336,0
0.506,0.068,0.200,-0.169,0.521,-0.466,-0.257,0.129,-0.461,-0.579,0.448,0
-0.126,1.660,-0.159,-0.311,-0.074,-1.040,-1.018,0.240,0.382,0.660,0.260,1
-0.471,-0.100,-1.289,-0.595,-0.074,-0.275,-0.470,-0.724,0.317,-0.697,0.072,1
-0.011,-1.496,0.508,-0.808,-0.244,-0.753,-0.714,0.346,-0.331,0.247,-0.773,1
-0.413,0.124,-0.313,-0.240,-0.350,-0.849,-0.562,-0.184,-0.202,-0.638,-0.679,0
-0.184,0.990,-1.135,-0.453,-0.286,-0.753,-0.835,-0.290,0.187,1.722,0.072,1
0.333,0.347,1.176,-0.382,5.304,1.064,1.050,-0.184,-1.757,5.617,-0.866,1
-0.241,-1.273,2.100,4.087,-0.796,2.068,7.375,-1.901,-1.951,-0.874,1.762,1
-0.011,0.683,-0.878,0.256,0.033,0.108,-0.197,0.680,-0.137,-0.638,-0.866,0
0.678,-0.379,1.125,2.668,-0.499,-1.040,-0.896,1.088,-0.655,0.424,0.542,1
-0.011,0.403,-0.108,-0.240,0.649,-0.657,-0.257,-0.311,-1.044,-0.756,-0.585,0
1.195,-1.049,1.587,0.824,1.839,-0.944,-0.926,0.134,-0.785,0.247,0.823,1
-1.390,-0.379,-1.391,-0.453,-0.222,0.873,-0.075,-1.535,1.224,-0.756,0.729,0
0.391,-0.770,0.663,-0.879,-0.924,0.873,0.107,-1.042,-0.720,1.014,0.448,1
0.448,1.437,-1.391,0.043,0.118,-0.466,-0.562,1.406,0.317,1.191,-0.960,1
0.793,0.012,1.690,-0.382,-1.030,-1.040,-0.835,-0.475,-0.072,1.191,1.856,1
-0.643,0.934,-0.724,-0.382,-0.244,-0.371,-0.805,-0.682,-0.137,-0.697,-0.303,0
0.851,0.738,0.611,0.469,-0.095,0.490,0.381,1.141,0.382,0.306,1.011,1
1.425,-0.714,0.714,-0.240,-0.074,-0.849,-0.896,0.876,-1.497,0.070,-1.054,1
0.046,-1.217,0.098,0.398,2.264,-0.179,-0.622,-0.735,-0.590,0.719,1.480,1
1.425,-0.435,0.303,-0.028,0.245,0.394,-0.257,0.760,-0.461,0.306,0.354,0
0.448,-1.384,1.073,-0.524,-0.435,0.968,-0.014,-0.025,0.058,2.253,0.166,1
-0.241,-0.993,-0.313,-0.453,-0.307,2.881,1.689,-0.184,-0.266,-0.461,-0.866,0
-0.873,0.627,-0.878,-0.311,-0.052,0.203,1.658,-0.608,0.187,-0.815,-0.209,0
-0.758,-0.546,0.457,-0.666,0.033,-0.179,-0.288,-0.316,0.187,-0.579,-1.148,1
0.219,0.906,-1.391,0.469,-0.074,-0.275,-0.410,1.300,0.317,-1.228,-0.960,0
-0.816,-0.435,-0.827,-0.098,-0.945,-0.944,-1.048,-1.700,-0.072,-0.048,0.917,1
0.506,1.269,-0.467,-0.240,1.287,-0.562,1.719,0.081,-2.858,4.142,-0.209,1
0.736,-0.602,0.406,-0.311,-0.095,0.108,-0.257,-0.279,-0.526,0.011,0.635,1
1.023,2.275,-0.262,0.611,0.373,-0.466,1.202,2.254,0.770,-0.107,0.823,0
-0.241,1.074,-0.519,0.043,0.181,0.394,-0.257,0.558,0.576,-0.756,-0.866,0
-0.873,-0.211,-0.262,-0.169,-0.350,-0.275,-0.683,-1.254,0.641,1.014,0.823,1
